##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +3.0000000e-01   +3.3000000e-01   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +3.3000000e-01   +3.6000000e-01   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +3.6000000e-01   +3.9000000e-01   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +3.9000000e-01   +4.2000000e-01   +1.2295000e-11   +1.2295000e-11  +1.4633000e-11   +1.1781000e-11   +1.2103000e-11   +1.3550000e-11   +1.2223000e-11   +1.1208000e-11   +1.2616000e-11   +1.1448000e-11   +1.0435000e-11   +1.5729000e-11   +1.5951000e-11   +1.6517000e-11   +1.1095000e-11   +1.0500000e-11   +1.1596000e-11   +1.0531000e-11   +1.1619000e-11   +9.9156000e-12   +1.3252000e-11   +1.4293000e-11   +1.5090000e-11   +1.5206000e-11   +1.4136000e-11   +7.8435000e-12   +9.7253000e-12   +1.2870000e-11   +1.1128000e-11   +1.2912000e-11   +1.1794000e-11   +9.3725000e-12   +1.5267000e-11   +9.5122000e-12   +1.1308000e-11   +1.5327000e-11   +2.3807000e-11   +1.4102000e-11   +1.4262000e-11   +1.3519000e-11   +1.4354000e-11   +1.0345000e-11   +7.5555000e-12   +1.4952000e-11   +9.9335000e-12   +1.4085000e-11   +9.1098000e-12   +1.5814000e-11   +9.9344000e-12   +1.0921000e-11   +9.1613000e-12   +1.3093000e-11   +1.3526000e-11   +1.1348000e-11   +1.4239000e-11   +9.8161000e-12   +9.1355000e-12   +1.3010000e-11   +1.3417000e-11   +9.2363000e-12   +8.4926000e-12   +1.7708000e-11   +1.2594000e-11   +1.0103000e-11   +1.5166000e-11   +1.4247000e-11   +1.9040000e-11   +1.6843000e-11   +1.6205000e-11   +9.8167000e-12   +1.0732000e-11   +1.3700000e-11   +9.3899000e-12   +1.1609000e-11   +1.1629000e-11   +1.3786000e-11   +1.0379000e-11   +1.0062000e-11   +1.1085000e-11   +1.4672000e-11   +1.0307000e-11   +1.4825000e-11   +1.1627000e-11   +8.4262000e-12   +1.0354000e-11   +1.6794000e-11   +2.8093000e-11   +1.0809000e-11   +1.1636000e-11   +1.0802000e-11   +1.4302000e-11   +8.9807000e-12   +1.1605000e-11   +1.1945000e-11   +1.0993000e-11   +6.5419000e-12   +9.4678000e-12   +7.6809000e-12   +1.3811000e-11   +1.3793000e-11   +8.1034000e-12   +1.2038000e-11   +1.0229000e-11   +9.1780000e-12   +1.2173000e-11   +1.0275000e-11   +1.3093000e-11   +8.1369000e-12   +9.4689000e-12   +1.1476000e-11   +1.1838000e-11
  +4.2000000e-01   +4.5000000e-01   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +4.5000000e-01   +4.8000000e-01   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +4.8000000e-01   +5.1000000e-01   +1.2295000e-11   +1.2295000e-11  +1.4807000e-11   +1.0499000e-11   +1.1973000e-11   +1.3710000e-11   +1.4445000e-11   +1.1086000e-11   +1.2764000e-11   +1.1447000e-11   +1.0321000e-11   +1.2130000e-11   +1.3107000e-11   +1.2459000e-11   +1.2184000e-11   +1.3907000e-11   +1.1930000e-11   +1.2030000e-11   +1.3305000e-11   +1.0996000e-11   +1.2124000e-11   +1.2594000e-11   +1.1318000e-11   +1.0663000e-11   +1.1979000e-11   +1.3592000e-11   +1.1285000e-11   +1.4373000e-11   +1.0830000e-11   +1.1760000e-11   +1.2078000e-11   +1.1903000e-11   +1.3175000e-11   +1.1765000e-11   +1.1088000e-11   +9.8712000e-12   +7.8183000e-12   +1.2622000e-11   +1.2212000e-11   +1.4941000e-11   +1.3241000e-11   +1.1352000e-11   +1.3066000e-11   +1.1418000e-11   +1.5466000e-11   +1.1003000e-11   +1.2208000e-11   +1.2513000e-11   +1.2351000e-11   +1.2699000e-11   +1.5454000e-11   +1.0385000e-11   +1.1906000e-11   +1.1437000e-11   +1.1695000e-11   +1.1611000e-11   +1.4028000e-11   +1.2327000e-11   +1.1919000e-11   +1.3521000e-11   +1.4426000e-11   +9.1665000e-12   +1.2842000e-11   +1.3561000e-11   +1.1905000e-11   +1.1749000e-11   +1.3644000e-11   +1.0595000e-11   +1.0040000e-11   +1.3059000e-11   +1.3776000e-11   +1.0996000e-11   +1.1015000e-11   +1.2920000e-11   +1.1930000e-11   +1.1221000e-11   +1.1535000e-11   +1.3842000e-11   +1.2284000e-11   +1.0173000e-11   +1.2307000e-11   +1.3036000e-11   +1.3577000e-11   +1.0676000e-11   +1.2424000e-11   +1.0126000e-11   +9.7708000e-12   +1.1367000e-11   +1.3964000e-11   +1.1146000e-11   +1.2290000e-11   +1.2156000e-11   +1.3285000e-11   +1.3774000e-11   +1.1991000e-11   +1.3180000e-11   +1.1353000e-11   +1.2923000e-11   +1.2053000e-11   +1.1060000e-11   +1.6220000e-11   +1.4294000e-11   +1.5088000e-11   +1.1524000e-11   +1.1919000e-11   +1.2632000e-11   +1.0733000e-11   +1.2791000e-11   +1.1017000e-11   +1.1691000e-11   +1.3611000e-11
  +5.1000000e-01   +5.4000000e-01   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +5.4000000e-01   +5.7000000e-01   +0.0000000e+00   +0.0000000e+00  +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00   +0.0000000e+00
  +5.7000000e-01   +6.0000000e-01   +1.2295000e-11   +1.2295000e-11  +1.4057000e-11   +1.3174000e-11   +1.2556000e-11   +1.3017000e-11   +1.3539000e-11   +1.1627000e-11   +1.2120000e-11   +1.1448000e-11   +1.0826000e-11   +1.4444000e-11   +1.1216000e-11   +1.1510000e-11   +1.0716000e-11   +1.4102000e-11   +1.1331000e-11   +1.2534000e-11   +1.2530000e-11   +1.3838000e-11   +1.3448000e-11   +1.2616000e-11   +1.2394000e-11   +1.2023000e-11   +1.1414000e-11   +1.3778000e-11   +1.3730000e-11   +1.3297000e-11   +1.1944000e-11   +1.0773000e-11   +1.0852000e-11   +1.1947000e-11   +1.2759000e-11   +1.2010000e-11   +1.2352000e-11   +9.8431000e-12   +7.8995000e-12   +1.2297000e-11   +1.1656000e-11   +1.5307000e-11   +1.1033000e-11   +1.2240000e-11   +1.2202000e-11   +1.0824000e-11   +1.2795000e-11   +1.1930000e-11   +1.2516000e-11   +1.0590000e-11   +1.2224000e-11   +1.3177000e-11   +1.2995000e-11   +1.0762000e-11   +1.1002000e-11   +1.4720000e-11   +1.1502000e-11   +1.2394000e-11   +1.3251000e-11   +1.2192000e-11   +1.1738000e-11   +1.3496000e-11   +1.3127000e-11   +9.9506000e-12   +1.3823000e-11   +1.2464000e-11   +1.1184000e-11   +1.1650000e-11   +1.3482000e-11   +1.2999000e-11   +1.1339000e-11   +1.1244000e-11   +1.2567000e-11   +1.1103000e-11   +1.2995000e-11   +1.3566000e-11   +1.2337000e-11   +1.1824000e-11   +1.2373000e-11   +1.4918000e-11   +1.2681000e-11   +9.4749000e-12   +1.2198000e-11   +1.1117000e-11   +1.4577000e-11   +1.1836000e-11   +1.1826000e-11   +9.7367000e-12   +1.0320000e-11   +1.2003000e-11   +1.4640000e-11   +1.2328000e-11   +1.2257000e-11   +1.3893000e-11   +1.2114000e-11   +1.2998000e-11   +1.1616000e-11   +1.2968000e-11   +1.2001000e-11   +1.1745000e-11   +1.1812000e-11   +1.1955000e-11   +1.3992000e-11   +1.4426000e-11   +1.4810000e-11   +1.2672000e-11   +1.2078000e-11   +1.2796000e-11   +1.1687000e-11   +1.2181000e-11   +1.2376000e-11   +1.1935000e-11   +1.3374000e-11
  +6.0000000e-01   +6.3000000e-01   +4.9180000e-11   +2.4590345e-11  +5.6407000e-11   +5.1698000e-11   +5.0096000e-11   +5.2227000e-11   +5.1725000e-11   +4.6384000e-11   +4.8624000e-11   +4.5787000e-11   +4.3185000e-11   +7.4894000e-11   +4.7550000e-11   +5.1625000e-11   +4.5862000e-11   +4.4107000e-11   +4.7552000e-11   +5.1514000e-11   +4.5457000e-11   +5.3414000e-11   +4.8760000e-11   +5.1775000e-11   +5.4099000e-11   +5.4332000e-11   +4.9758000e-11   +4.1462000e-11   +5.3890000e-11   +4.9194000e-11   +4.4103000e-11   +4.9007000e-11   +4.7334000e-11   +4.2607000e-11   +5.1161000e-11   +4.1791000e-11   +4.8106000e-11   +5.0205000e-11   +6.4397000e-11   +5.3689000e-11   +4.9548000e-11   +6.2140000e-11   +4.6932000e-11   +4.2428000e-11   +4.0191000e-11   +5.6361000e-11   +4.6447000e-11   +4.6681000e-11   +4.1610000e-11   +4.9974000e-11   +4.9363000e-11   +5.0235000e-11   +5.0116000e-11   +4.4854000e-11   +4.9517000e-11   +4.8941000e-11   +5.0493000e-11   +5.6392000e-11   +4.6253000e-11   +4.8045000e-11   +4.4970000e-11   +3.9301000e-11   +5.0920000e-11   +4.7741000e-11   +4.5102000e-11   +4.5362000e-11   +5.0009000e-11   +4.6821000e-11   +7.3385000e-11   +6.1553000e-11   +6.4897000e-11   +4.8238000e-11   +4.6367000e-11   +5.0865000e-11   +4.7899000e-11   +4.5899000e-11   +4.7229000e-11   +4.3787000e-11   +4.2018000e-11   +5.2993000e-11   +5.4624000e-11   +4.1136000e-11   +4.2928000e-11   +5.7028000e-11   +5.6148000e-11   +4.4270000e-11   +4.5376000e-11   +4.6988000e-11   +8.6287000e-11   +4.5360000e-11   +4.7921000e-11   +4.5017000e-11   +4.8997000e-11   +4.6657000e-11   +4.6005000e-11   +4.5201000e-11   +4.5457000e-11   +4.5013000e-11   +4.5408000e-11   +5.4801000e-11   +4.6192000e-11   +4.6299000e-11   +4.8204000e-11   +5.1384000e-11   +4.0190000e-11   +4.5081000e-11   +4.4646000e-11   +4.7011000e-11   +4.8794000e-11   +4.3723000e-11   +4.6194000e-11   +4.5537000e-11   +4.3630000e-11
