##& xmin & xmax & central value & dy & muR= 0.500 muF= 0.500 & muR= 0.500 muF= 1.000 & muR= 0.500 muF= 2.000 & muR= 1.000 muF= 0.500 & PDF=247000 & muR= 1.000 muF= 2.000 & muR= 2.000 muF= 0.500 & muR= 2.000 muF= 1.000 & muR= 2.000 muF= 2.000 & PDF=247055 & PDF=247056 & PDF=247057 & PDF=247058 & PDF=247059 & PDF=247060 & PDF=247061 & PDF=247062 & PDF=247063 & PDF=247064 & PDF=247065 & PDF=247066 & PDF=247067 & PDF=247068 & PDF=247069 & PDF=247070 & PDF=247071 & PDF=247072 & PDF=247073 & PDF=247074 & PDF=247075 & PDF=247076 & PDF=247077 & PDF=247078 & PDF=247079 & PDF=247080 & PDF=247081 & PDF=247082 & PDF=247083 & PDF=247084 & PDF=247085 & PDF=247086 & PDF=247087 & PDF=247088 & PDF=247089 & PDF=247090 & PDF=247091 & PDF=247092 & PDF=247093 & PDF=247094 & PDF=247095 & PDF=247096 & PDF=247097 & PDF=247098 & PDF=247099 & PDF=247100 & PDF=247001 & PDF=247002 & PDF=247003 & PDF=247004 & PDF=247005 & PDF=247006 & PDF=247007 & PDF=247008 & PDF=247009 & PDF=247010 & PDF=247011 & PDF=247012 & PDF=247013 & PDF=247014 & PDF=247015 & PDF=247016 & PDF=247017 & PDF=247018 & PDF=247019 & PDF=247020 & PDF=247021 & PDF=247022 & PDF=247023 & PDF=247024 & PDF=247025 & PDF=247026 & PDF=247027 & PDF=247028 & PDF=247029 & PDF=247030 & PDF=247031 & PDF=247032 & PDF=247033 & PDF=247034 & PDF=247035 & PDF=247036 & PDF=247037 & PDF=247038 & PDF=247039 & PDF=247040 & PDF=247041 & PDF=247042 & PDF=247043 & PDF=247044 & PDF=247045 & PDF=247046 & PDF=247047 & PDF=247048 & PDF=247049 & PDF=247050 & PDF=247051 & PDF=247052 & PDF=247053 & PDF=247054

<histogram> 100 "pt1 [GeV] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +1.0000000e+02   +1.1000000e+02   +3.6639500e-09   +2.1224749e-10  +4.2287900e-09   +3.7871400e-09   +3.7110700e-09   +3.9157700e-09   +3.8283900e-09   +3.4364000e-09   +3.6459300e-09   +3.4114400e-09   +3.1995700e-09   +3.5027300e-09   +3.6309100e-09   +3.7241600e-09   +3.6660500e-09   +3.7487600e-09   +3.5875000e-09   +3.7028900e-09   +3.6137500e-09   +3.6907900e-09   +3.6416600e-09   +3.7089100e-09   +3.6243100e-09   +3.5142300e-09   +3.6933800e-09   +3.6067400e-09   +3.5644100e-09   +3.7125900e-09   +3.5325800e-09   +3.6067700e-09   +3.7261900e-09   +3.6334000e-09   +3.6396300e-09   +3.6499700e-09   +3.7284900e-09   +3.5241200e-09   +3.3291000e-09   +3.7217200e-09   +3.6949000e-09   +3.8202100e-09   +3.5479500e-09   +3.5838500e-09   +3.6724000e-09   +3.5772000e-09   +3.9864000e-09   +3.5792400e-09   +3.4825600e-09   +3.6915100e-09   +3.8232400e-09   +3.8377200e-09   +3.9237200e-09   +3.4417000e-09   +3.6445300e-09   +3.6305200e-09   +3.6959000e-09   +3.6206400e-09   +3.8391200e-09   +3.7480400e-09   +3.6790300e-09   +3.6615600e-09   +3.6940800e-09   +3.3770600e-09   +3.6376900e-09   +3.7393900e-09   +3.7083800e-09   +3.6296400e-09   +3.6772300e-09   +3.6845500e-09   +3.4261100e-09   +3.7378500e-09   +3.6491100e-09   +3.6498800e-09   +3.5623300e-09   +3.7511800e-09   +3.7525500e-09   +3.5243600e-09   +3.4843900e-09   +3.7465300e-09   +3.7645300e-09   +3.4171200e-09   +3.6668700e-09   +3.7989500e-09   +3.6828100e-09   +3.4570100e-09   +3.7166100e-09   +3.4768300e-09   +3.5110800e-09   +3.6782200e-09   +3.7369700e-09   +3.5641300e-09   +3.7500500e-09   +3.6937400e-09   +3.7850400e-09   +3.6611900e-09   +3.6243900e-09   +3.7201100e-09   +3.5748200e-09   +3.8511200e-09   +3.7024700e-09   +3.6394500e-09   +4.0087100e-09   +3.9458600e-09   +3.6332600e-09   +3.6542200e-09   +3.6838700e-09   +3.7495700e-09   +3.5490900e-09   +3.6487700e-09   +3.6143200e-09   +3.7388000e-09   +3.7874200e-09
  +1.1000000e+02   +1.2000000e+02   +2.9262300e-09   +1.8967953e-10  +3.3726200e-09   +3.0142200e-09   +2.9672700e-09   +3.1229900e-09   +3.0796900e-09   +2.7476400e-09   +2.9077500e-09   +2.7245700e-09   +2.5582900e-09   +2.7887100e-09   +2.8953900e-09   +2.9671800e-09   +2.9749900e-09   +2.9648000e-09   +2.8806800e-09   +2.9626300e-09   +2.8785600e-09   +2.8960600e-09   +2.8938100e-09   +2.9852500e-09   +2.8886300e-09   +2.8025200e-09   +2.9601400e-09   +2.8489600e-09   +2.8290900e-09   +2.9376100e-09   +2.8129800e-09   +2.8977400e-09   +2.9990000e-09   +2.9046500e-09   +2.9049000e-09   +2.9183600e-09   +2.9970700e-09   +2.8502500e-09   +2.6927900e-09   +2.9790000e-09   +2.9735500e-09   +3.0128900e-09   +2.8562900e-09   +2.8674000e-09   +2.9392700e-09   +2.8764700e-09   +3.1704000e-09   +2.8493700e-09   +2.7626900e-09   +2.9498500e-09   +3.0532600e-09   +3.0433800e-09   +3.1252300e-09   +2.7678700e-09   +2.9079700e-09   +2.8777600e-09   +2.9691800e-09   +2.9029000e-09   +3.0658000e-09   +2.9974000e-09   +2.9374900e-09   +2.8983000e-09   +2.9477700e-09   +2.6955000e-09   +2.8779300e-09   +3.0067800e-09   +2.9753900e-09   +2.9142600e-09   +2.9096400e-09   +2.9269100e-09   +2.7444600e-09   +3.0142300e-09   +2.9023900e-09   +2.9404200e-09   +2.8465500e-09   +2.9868100e-09   +2.9893500e-09   +2.8089000e-09   +2.7828000e-09   +2.9491200e-09   +3.0204300e-09   +2.7306300e-09   +2.9020100e-09   +3.0521600e-09   +2.9172000e-09   +2.7660000e-09   +3.0089000e-09   +2.7751200e-09   +2.8524100e-09   +2.9364200e-09   +2.9355200e-09   +2.8491900e-09   +2.9846500e-09   +2.9208100e-09   +3.0166000e-09   +2.9205600e-09   +2.9166900e-09   +2.9616600e-09   +2.8682500e-09   +3.1109100e-09   +2.9673100e-09   +2.9206600e-09   +3.2126200e-09   +3.1429200e-09   +2.8705400e-09   +2.9104900e-09   +2.9311700e-09   +3.0130400e-09   +2.8323000e-09   +2.9128600e-09   +2.8883200e-09   +2.9808000e-09   +3.0150700e-09
  +1.2000000e+02   +1.3000000e+02   +2.6557500e-09   +1.8070037e-10  +3.0663200e-09   +2.7275400e-09   +2.6887500e-09   +2.8395800e-09   +2.7898500e-09   +2.4899100e-09   +2.6440400e-09   +2.4728800e-09   +2.3184500e-09   +2.5022000e-09   +2.6426300e-09   +2.7239200e-09   +2.6722100e-09   +2.7001100e-09   +2.6034600e-09   +2.6868700e-09   +2.6147300e-09   +2.6544000e-09   +2.6191500e-09   +2.6934600e-09   +2.6228900e-09   +2.5510100e-09   +2.6899000e-09   +2.5987800e-09   +2.5498600e-09   +2.6881800e-09   +2.5495200e-09   +2.6457700e-09   +2.7240300e-09   +2.6449500e-09   +2.6424400e-09   +2.6428900e-09   +2.6973700e-09   +2.5583000e-09   +2.4249900e-09   +2.7030400e-09   +2.6881600e-09   +2.7378800e-09   +2.5749200e-09   +2.5977800e-09   +2.6653800e-09   +2.6218000e-09   +2.9147200e-09   +2.5952800e-09   +2.5180800e-09   +2.6952300e-09   +2.7753600e-09   +2.7847500e-09   +2.8568800e-09   +2.4930600e-09   +2.6519200e-09   +2.5999500e-09   +2.6801800e-09   +2.6255400e-09   +2.7877100e-09   +2.7220600e-09   +2.6588100e-09   +2.6461700e-09   +2.6888800e-09   +2.4297300e-09   +2.6040400e-09   +2.7090800e-09   +2.6891500e-09   +2.6302500e-09   +2.6566500e-09   +2.6489500e-09   +2.4844300e-09   +2.7344600e-09   +2.6506400e-09   +2.6520200e-09   +2.5823500e-09   +2.7061000e-09   +2.7195400e-09   +2.5484500e-09   +2.5108400e-09   +2.6918200e-09   +2.7364300e-09   +2.4909700e-09   +2.6707000e-09   +2.7693900e-09   +2.6415600e-09   +2.5147600e-09   +2.7015900e-09   +2.5412100e-09   +2.5508900e-09   +2.6678400e-09   +2.6913100e-09   +2.5763600e-09   +2.7144200e-09   +2.6571700e-09   +2.7472300e-09   +2.6524600e-09   +2.6350000e-09   +2.7026800e-09   +2.5948200e-09   +2.8207200e-09   +2.6918600e-09   +2.6322700e-09   +2.9226500e-09   +2.8556300e-09   +2.6101400e-09   +2.6448700e-09   +2.6676600e-09   +2.7306200e-09   +2.5654400e-09   +2.6519300e-09   +2.6144100e-09   +2.7126600e-09   +2.7365000e-09
  +1.3000000e+02   +1.4000000e+02   +2.3852500e-09   +1.7125137e-10  +2.7569400e-09   +2.4515700e-09   +2.4123100e-09   +2.5530100e-09   +2.5018300e-09   +2.2338600e-09   +2.3771800e-09   +2.2209700e-09   +2.0800100e-09   +2.2850000e-09   +2.3660000e-09   +2.4299100e-09   +2.4087100e-09   +2.4222300e-09   +2.3401500e-09   +2.4002800e-09   +2.3406200e-09   +2.3798000e-09   +2.3574100e-09   +2.4199600e-09   +2.3650100e-09   +2.2946600e-09   +2.3919600e-09   +2.3307700e-09   +2.3109100e-09   +2.4088200e-09   +2.2964200e-09   +2.3626300e-09   +2.4217100e-09   +2.3628500e-09   +2.3674400e-09   +2.3781800e-09   +2.4325600e-09   +2.3037200e-09   +2.1880500e-09   +2.4319000e-09   +2.4140100e-09   +2.4710200e-09   +2.3140900e-09   +2.3425000e-09   +2.3905500e-09   +2.3353200e-09   +2.5772300e-09   +2.3333300e-09   +2.2631100e-09   +2.4062200e-09   +2.4699100e-09   +2.5012400e-09   +2.5371500e-09   +2.2433100e-09   +2.3580700e-09   +2.3668100e-09   +2.4236400e-09   +2.3609200e-09   +2.5065700e-09   +2.4367700e-09   +2.3905800e-09   +2.3707900e-09   +2.3977000e-09   +2.2151500e-09   +2.3648500e-09   +2.4368000e-09   +2.4103700e-09   +2.3597700e-09   +2.3789700e-09   +2.3938400e-09   +2.2425000e-09   +2.4420800e-09   +2.3758700e-09   +2.3958600e-09   +2.3184000e-09   +2.4418800e-09   +2.4352400e-09   +2.2892000e-09   +2.2813800e-09   +2.4246300e-09   +2.4561500e-09   +2.2108200e-09   +2.3865300e-09   +2.4613500e-09   +2.4004600e-09   +2.2642000e-09   +2.4231100e-09   +2.2509300e-09   +2.2829500e-09   +2.3930700e-09   +2.4263400e-09   +2.3402400e-09   +2.4268000e-09   +2.4159700e-09   +2.4564900e-09   +2.3673900e-09   +2.3796800e-09   +2.4243400e-09   +2.3333700e-09   +2.5300400e-09   +2.4085100e-09   +2.3808100e-09   +2.6104400e-09   +2.5680600e-09   +2.3611000e-09   +2.3740900e-09   +2.3924300e-09   +2.4350600e-09   +2.3253900e-09   +2.3688900e-09   +2.3644900e-09   +2.4238600e-09   +2.4881900e-09
  +1.4000000e+02   +1.5000000e+02   +1.9795100e-09   +1.5600771e-10  +2.2821700e-09   +2.0347300e-09   +2.0064500e-09   +2.1135600e-09   +2.0583900e-09   +1.8582000e-09   +1.9681500e-09   +1.8433300e-09   +1.7303400e-09   +1.8946000e-09   +1.9501600e-09   +1.9910500e-09   +2.0181800e-09   +1.9909200e-09   +1.9680400e-09   +2.0155000e-09   +1.9688100e-09   +1.9777600e-09   +1.9676100e-09   +2.0320800e-09   +1.9586000e-09   +1.8875600e-09   +1.9917800e-09   +1.9161100e-09   +1.9128500e-09   +1.9850700e-09   +1.8974100e-09   +1.9566000e-09   +2.0277600e-09   +1.9699200e-09   +1.9449000e-09   +1.9703800e-09   +2.0457700e-09   +1.8882500e-09   +1.7910800e-09   +2.0077500e-09   +2.0015500e-09   +2.0484900e-09   +1.9451800e-09   +1.9034200e-09   +1.9997200e-09   +1.9147400e-09   +2.1836700e-09   +1.8996900e-09   +1.8470700e-09   +2.0054600e-09   +2.0566800e-09   +2.0808400e-09   +2.1466000e-09   +1.8710600e-09   +1.9821200e-09   +1.9410200e-09   +2.0130500e-09   +1.9789600e-09   +2.0907500e-09   +2.0267300e-09   +1.9736400e-09   +1.9355900e-09   +1.9924200e-09   +1.7936600e-09   +1.9396300e-09   +2.0465200e-09   +2.0462200e-09   +1.9464800e-09   +1.9707300e-09   +1.9988400e-09   +1.8380500e-09   +2.0847600e-09   +1.9565500e-09   +1.9765100e-09   +1.9243700e-09   +2.0331000e-09   +2.0271700e-09   +1.8911500e-09   +1.8642000e-09   +1.9814500e-09   +2.0449700e-09   +1.8018600e-09   +1.9369700e-09   +2.1201800e-09   +1.9670500e-09   +1.8627600e-09   +2.0277500e-09   +1.8445700e-09   +1.9259500e-09   +1.9940400e-09   +1.9912600e-09   +1.9345300e-09   +2.0279100e-09   +1.9783600e-09   +2.0619300e-09   +1.9832000e-09   +1.9655300e-09   +2.0142800e-09   +1.9487200e-09   +2.1170100e-09   +2.0225900e-09   +1.9548500e-09   +2.2187000e-09   +2.1458100e-09   +1.9145000e-09   +1.9856700e-09   +1.9811500e-09   +2.0237500e-09   +1.9048400e-09   +1.9450800e-09   +1.9717300e-09   +2.0127100e-09   +2.0731700e-09
  +1.5000000e+02   +1.6000000e+02   +1.8073800e-09   +1.4907002e-10  +2.0845100e-09   +1.8599500e-09   +1.8312000e-09   +1.9305200e-09   +1.8616100e-09   +1.6959400e-09   +1.7977300e-09   +1.6830500e-09   +1.5792700e-09   +1.6692700e-09   +1.8181200e-09   +1.8562600e-09   +1.8444500e-09   +1.8264900e-09   +1.7882200e-09   +1.8130500e-09   +1.7803200e-09   +1.7602800e-09   +1.7817000e-09   +1.8294100e-09   +1.7792200e-09   +1.7227700e-09   +1.8304900e-09   +1.7670300e-09   +1.7180700e-09   +1.8398000e-09   +1.7301800e-09   +1.8075700e-09   +1.8699900e-09   +1.7998100e-09   +1.7939000e-09   +1.8046400e-09   +1.8503600e-09   +1.7736300e-09   +1.6868100e-09   +1.8352700e-09   +1.8363600e-09   +1.8367200e-09   +1.7857300e-09   +1.7515500e-09   +1.8224700e-09   +1.7806300e-09   +1.9877000e-09   +1.7650600e-09   +1.7127900e-09   +1.8590500e-09   +1.8851500e-09   +1.8756800e-09   +1.9389600e-09   +1.7079300e-09   +1.8186100e-09   +1.7300400e-09   +1.8411400e-09   +1.7787100e-09   +1.8914400e-09   +1.8553200e-09   +1.8196500e-09   +1.7990300e-09   +1.8283300e-09   +1.6930100e-09   +1.7712000e-09   +1.8564600e-09   +1.8457100e-09   +1.8026500e-09   +1.7951400e-09   +1.7830400e-09   +1.6846700e-09   +1.8785700e-09   +1.8098000e-09   +1.8202800e-09   +1.7301000e-09   +1.8368800e-09   +1.8500200e-09   +1.7343300e-09   +1.7153400e-09   +1.8123500e-09   +1.8560300e-09   +1.7103000e-09   +1.8027100e-09   +1.8977300e-09   +1.7800200e-09   +1.6963900e-09   +1.8501500e-09   +1.7379400e-09   +1.7420100e-09   +1.8199400e-09   +1.8175200e-09   +1.7476900e-09   +1.8592200e-09   +1.7865200e-09   +1.8759900e-09   +1.8085700e-09   +1.7982600e-09   +1.8349800e-09   +1.7650600e-09   +1.9206200e-09   +1.8460200e-09   +1.7922900e-09   +1.9723800e-09   +1.9289400e-09   +1.7642300e-09   +1.7807200e-09   +1.8177100e-09   +1.8454900e-09   +1.7485400e-09   +1.8139700e-09   +1.7743900e-09   +1.8481800e-09   +1.8607900e-09
  +1.6000000e+02   +1.7000000e+02   +1.5737800e-09   +1.3910315e-10  +1.8234100e-09   +1.6121100e-09   +1.5882400e-09   +1.6886000e-09   +1.6472300e-09   +1.4708100e-09   +1.5723500e-09   +1.4654300e-09   +1.3695500e-09   +1.4451400e-09   +1.5979200e-09   +1.6302300e-09   +1.6064300e-09   +1.5930300e-09   +1.5583300e-09   +1.5779500e-09   +1.5539500e-09   +1.5161700e-09   +1.5485500e-09   +1.5831300e-09   +1.5451600e-09   +1.5143300e-09   +1.6082700e-09   +1.5340300e-09   +1.4898700e-09   +1.6089600e-09   +1.5077600e-09   +1.5886400e-09   +1.6381000e-09   +1.5680000e-09   +1.5706900e-09   +1.5628000e-09   +1.6013500e-09   +1.5535700e-09   +1.5029100e-09   +1.5956800e-09   +1.5988100e-09   +1.5940600e-09   +1.5600700e-09   +1.5410600e-09   +1.5697500e-09   +1.5647200e-09   +1.7102500e-09   +1.5499400e-09   +1.4967500e-09   +1.6371300e-09   +1.6487100e-09   +1.6324600e-09   +1.6712700e-09   +1.4990600e-09   +1.5942400e-09   +1.4798200e-09   +1.6072000e-09   +1.5408600e-09   +1.6382900e-09   +1.6079900e-09   +1.5906900e-09   +1.5605100e-09   +1.5859800e-09   +1.4903200e-09   +1.5349900e-09   +1.6013700e-09   +1.6129200e-09   +1.5768400e-09   +1.5765800e-09   +1.5396300e-09   +1.4807200e-09   +1.6242100e-09   +1.5861200e-09   +1.5876300e-09   +1.5124100e-09   +1.5804200e-09   +1.6068400e-09   +1.5147800e-09   +1.4822900e-09   +1.5712900e-09   +1.6110400e-09   +1.5211500e-09   +1.5910300e-09   +1.6652000e-09   +1.5387900e-09   +1.4862700e-09   +1.6071900e-09   +1.5334400e-09   +1.5327000e-09   +1.5878700e-09   +1.5602500e-09   +1.5213500e-09   +1.6112800e-09   +1.5412600e-09   +1.6313900e-09   +1.5790900e-09   +1.5769100e-09   +1.5831600e-09   +1.5306800e-09   +1.6728500e-09   +1.6012500e-09   +1.5723000e-09   +1.6864400e-09   +1.6552300e-09   +1.5231500e-09   +1.5488500e-09   +1.5778900e-09   +1.6018800e-09   +1.5339400e-09   +1.5763500e-09   +1.5422100e-09   +1.6119800e-09   +1.5958700e-09
  +1.7000000e+02   +1.8000000e+02   +1.1188500e-09   +1.1728785e-10  +1.2941200e-09   +1.1416900e-09   +1.1308000e-09   +1.1984200e-09   +1.1496300e-09   +1.0471600e-09   +1.1159000e-09   +1.0418200e-09   +9.7506000e-10   +1.0385300e-09   +1.1203400e-09   +1.1492000e-09   +1.1415400e-09   +1.1279000e-09   +1.1020900e-09   +1.1252400e-09   +1.1024800e-09   +1.1013400e-09   +1.0860700e-09   +1.1311600e-09   +1.1023700e-09   +1.0677400e-09   +1.1305800e-09   +1.0833700e-09   +1.0636100e-09   +1.1222300e-09   +1.0717800e-09   +1.1206800e-09   +1.1532000e-09   +1.1195500e-09   +1.1030500e-09   +1.1190400e-09   +1.1385600e-09   +1.0884700e-09   +1.0382000e-09   +1.1382300e-09   +1.1380300e-09   +1.1415400e-09   +1.0978900e-09   +1.0992900e-09   +1.1322100e-09   +1.1027800e-09   +1.2282900e-09   +1.0945400e-09   +1.0542000e-09   +1.1422700e-09   +1.1711800e-09   +1.1732200e-09   +1.2029900e-09   +1.0602500e-09   +1.1251100e-09   +1.0820900e-09   +1.1344400e-09   +1.0967400e-09   +1.1742300e-09   +1.1428500e-09   +1.1298700e-09   +1.1083500e-09   +1.1202100e-09   +1.0398200e-09   +1.0892400e-09   +1.1507000e-09   +1.1423400e-09   +1.1126900e-09   +1.1097300e-09   +1.1091200e-09   +1.0362700e-09   +1.1623900e-09   +1.1090000e-09   +1.1227100e-09   +1.0730900e-09   +1.1376200e-09   +1.1478400e-09   +1.0769900e-09   +1.0597700e-09   +1.1142900e-09   +1.1452100e-09   +1.0646400e-09   +1.1293700e-09   +1.1775000e-09   +1.1002900e-09   +1.0531500e-09   +1.1458100e-09   +1.0818700e-09   +1.0734000e-09   +1.1297700e-09   +1.1209900e-09   +1.0871200e-09   +1.1486400e-09   +1.1175700e-09   +1.1668500e-09   +1.1119700e-09   +1.1128700e-09   +1.1370000e-09   +1.0918600e-09   +1.1884500e-09   +1.1408900e-09   +1.1108800e-09   +1.2300300e-09   +1.1947600e-09   +1.0963700e-09   +1.1082200e-09   +1.1305200e-09   +1.1452400e-09   +1.0835300e-09   +1.1151800e-09   +1.1001600e-09   +1.1427200e-09   +1.1583600e-09
  +1.8000000e+02   +1.9000000e+02   +1.1188600e-09   +1.1728791e-10  +1.3039700e-09   +1.1285200e-09   +1.1229500e-09   +1.2076700e-09   +1.1482500e-09   +1.0400200e-09   +1.1246200e-09   +1.0419200e-09   +9.6850000e-10   +1.0850900e-09   +1.1137200e-09   +1.1404300e-09   +1.1219000e-09   +1.1371500e-09   +1.0929300e-09   +1.1183000e-09   +1.0875800e-09   +1.2666100e-09   +1.0929400e-09   +1.1175500e-09   +1.1086600e-09   +1.0647700e-09   +1.1204800e-09   +1.0826100e-09   +1.0809800e-09   +1.1168700e-09   +1.0684200e-09   +1.0989600e-09   +1.1353300e-09   +1.1012100e-09   +1.0947700e-09   +1.1131400e-09   +1.1286700e-09   +1.1190700e-09   +1.0480400e-09   +1.1493000e-09   +1.1151500e-09   +1.1536300e-09   +1.0765500e-09   +1.0882900e-09   +1.1134500e-09   +1.0988200e-09   +1.2173400e-09   +1.0925000e-09   +1.0446900e-09   +1.1336500e-09   +1.1951400e-09   +1.2087000e-09   +1.2009400e-09   +1.0517300e-09   +1.1316800e-09   +1.1680600e-09   +1.1247900e-09   +1.0984100e-09   +1.1584600e-09   +1.1398000e-09   +1.1201800e-09   +1.1056500e-09   +1.1112400e-09   +1.0548600e-09   +1.0929600e-09   +1.1325600e-09   +1.1278900e-09   +1.1062400e-09   +1.1257500e-09   +1.1987300e-09   +1.0445400e-09   +1.1329100e-09   +1.1095700e-09   +1.1115400e-09   +1.0622300e-09   +1.1332900e-09   +1.1382600e-09   +1.0675000e-09   +1.0550900e-09   +1.1247800e-09   +1.1405400e-09   +1.0524200e-09   +1.1173800e-09   +1.1561000e-09   +1.1090200e-09   +1.0463400e-09   +1.1195300e-09   +1.0944200e-09   +1.0754700e-09   +1.1177500e-09   +1.1181700e-09   +1.1005500e-09   +1.1530200e-09   +1.1104800e-09   +1.1592300e-09   +1.0977800e-09   +1.1179200e-09   +1.1306500e-09   +1.0767300e-09   +1.2712500e-09   +1.1269100e-09   +1.1016500e-09   +1.2018700e-09   +1.1963200e-09   +1.0791900e-09   +1.0983000e-09   +1.1182200e-09   +1.1268500e-09   +1.0745000e-09   +1.1090200e-09   +1.0862900e-09   +1.1391600e-09   +1.1592600e-09
  +1.9000000e+02   +2.0000000e+02   +9.8362000e-10   +1.0997055e-10  +1.1375000e-09   +1.0088400e-09   +9.9380000e-10   +1.0534900e-09   +1.0112800e-09   +9.2040000e-10   +9.8104000e-10   +9.1595000e-10   +8.5708000e-10   +9.0278000e-10   +1.0053100e-09   +1.0327100e-09   +9.9953000e-10   +9.9117000e-10   +9.6426000e-10   +9.7100000e-10   +9.7394000e-10   +9.4825000e-10   +9.5982000e-10   +9.8034000e-10   +9.6516000e-10   +9.5258000e-10   +9.9361000e-10   +9.5841000e-10   +9.2432000e-10   +1.0141400e-09   +9.4513000e-10   +1.0083000e-09   +1.0150800e-09   +9.8980000e-10   +9.8566000e-10   +9.7755000e-10   +9.9352000e-10   +9.6722000e-10   +9.4847000e-10   +9.9668000e-10   +1.0031500e-09   +9.9251000e-10   +9.8647000e-10   +9.6915000e-10   +9.8383000e-10   +9.8618000e-10   +1.0705400e-09   +9.7835000e-10   +9.4602000e-10   +1.0145900e-09   +1.0195600e-09   +1.0263300e-09   +1.0399500e-09   +9.4130000e-10   +9.9829000e-10   +9.2751000e-10   +9.9588000e-10   +9.4841000e-10   +1.0193200e-09   +1.0009800e-09   +9.9630000e-10   +9.8629000e-10   +9.9341000e-10   +9.4367000e-10   +9.5606000e-10   +9.9913000e-10   +1.0001100e-09   +9.8094000e-10   +9.9231000e-10   +9.6153000e-10   +9.1932000e-10   +1.0075300e-09   +9.9290000e-10   +9.8370000e-10   +9.2831000e-10   +9.8331000e-10   +1.0064600e-09   +9.5608000e-10   +9.3580000e-10   +9.8129000e-10   +9.8883000e-10   +9.6803000e-10   +1.0157600e-09   +1.0300600e-09   +9.5260000e-10   +9.2109000e-10   +9.9461000e-10   +9.8279000e-10   +9.6329000e-10   +9.9347000e-10   +9.9228000e-10   +9.4966000e-10   +1.0112700e-09   +9.7115000e-10   +1.0191700e-09   +9.8918000e-10   +9.8028000e-10   +9.9472000e-10   +9.5714000e-10   +1.0245600e-09   +1.0088900e-09   +9.8013000e-10   +1.0503500e-09   +1.0288800e-09   +9.7916000e-10   +9.6294000e-10   +9.9222000e-10   +9.9701000e-10   +9.5822000e-10   +9.9093000e-10   +9.5772000e-10   +9.9845000e-10   +9.9501000e-10
  +2.0000000e+02   +2.1000000e+02   +8.9755000e-10   +1.0504957e-10  +1.0409000e-09   +9.1066000e-10   +9.0453000e-10   +9.6404000e-10   +9.4304000e-10   +8.3773000e-10   +8.9775000e-10   +8.3583000e-10   +7.8013000e-10   +8.2337000e-10   +9.1552000e-10   +9.3097000e-10   +9.0570000e-10   +9.1533000e-10   +8.8696000e-10   +8.9557000e-10   +8.8523000e-10   +8.8971000e-10   +8.7322000e-10   +8.9290000e-10   +8.8487000e-10   +8.5927000e-10   +9.0722000e-10   +8.6334000e-10   +8.5571000e-10   +9.0774000e-10   +8.6577000e-10   +8.9795000e-10   +9.2018000e-10   +8.9453000e-10   +8.7732000e-10   +8.9712000e-10   +9.0475000e-10   +8.8648000e-10   +8.6818000e-10   +9.0938000e-10   +9.0433000e-10   +9.1101000e-10   +8.8172000e-10   +8.8308000e-10   +9.0464000e-10   +8.8773000e-10   +9.8928000e-10   +8.8591000e-10   +8.4511000e-10   +9.2070000e-10   +9.4538000e-10   +9.4785000e-10   +9.6385000e-10   +8.4823000e-10   +9.1918000e-10   +8.5341000e-10   +9.0846000e-10   +8.7517000e-10   +9.3250000e-10   +9.1823000e-10   +9.1367000e-10   +8.8942000e-10   +8.9246000e-10   +8.6276000e-10   +8.7470000e-10   +9.1203000e-10   +9.1770000e-10   +8.9274000e-10   +8.9487000e-10   +8.9180000e-10   +8.4528000e-10   +9.2244000e-10   +8.9590000e-10   +8.9452000e-10   +8.4422000e-10   +9.0837000e-10   +9.2100000e-10   +8.6350000e-10   +8.5305000e-10   +8.9810000e-10   +9.1585000e-10   +8.7949000e-10   +9.1666000e-10   +9.5168000e-10   +8.8063000e-10   +8.3786000e-10   +9.0094000e-10   +8.9250000e-10   +8.6988000e-10   +9.0142000e-10   +8.9679000e-10   +8.6270000e-10   +9.2644000e-10   +8.8596000e-10   +9.3702000e-10   +8.8751000e-10   +8.9340000e-10   +9.1720000e-10   +8.7385000e-10   +9.5818000e-10   +9.0825000e-10   +8.9212000e-10   +9.6431000e-10   +9.4265000e-10   +8.6986000e-10   +8.8048000e-10   +9.0729000e-10   +9.0199000e-10   +8.6825000e-10   +8.9678000e-10   +8.7486000e-10   +9.2453000e-10   +9.1335000e-10
